,253,253,36
,253,255,36
,252,253,35
,253,253,35
,253,253,34
,252,253,36
,253,253,38
,253,255,33
,253,253,36
,253,255,35
,252,253,36
,253,255,35
,253,255,37
,252,256,35
,253,255,35
,252,255,35
,253,255,36
,252,255,36
,253,255,35
,252,255,36
,252,252,36
,252,252,34
,253,253,36
,252,253,36
,252,253,36
,252,252,35
,252,255,34
,252,255,35
,253,253,35
,253,253,37
,253,253,34
,252,255,36
,252,255,36
,253,253,36
,252,255,74
,252,252,36
,252,253,35
,252,253,34
,252,255,34
,252,255,35
,253,253,35
,252,253,36
,253,255,38
,253,253,34
,253,253,36
,253,253,35
,253,253,35
,252,253,35
,252,253,37
,252,255,34
,252,253,36
,253,253,34
,253,253,36
,253,253,35
,252,253,36
,252,253,36
,252,255,35
,253,253,37
,252,255,35
,255,255,35
,252,255,35
,252,255,35
,251,255,39
,252,255,35
,253,255,36
,252,255,36
,253,255,35
,253,255,36
,252,255,37
,253,255,35
,252,252,36
,253,253,33
,253,255,35
,252,253,36
,253,255,36
,253,253,35
,252,253,36
,253,253,36
,252,255,36
,253,253,35
,253,255,38
,252,253,34
,255,255,36
,253,253,35
,253,255,34
,252,255,36
,252,255,36
,252,253,33
,252,255,75
,252,255,33
,253,253,36
,252,253,35
,253,253,36
,253,253,35
,252,252,34
,253,253,38
,252,252,36
,253,252,32
,253,252,38
,253,253,35
,253,253,36
,252,255,35
,253,253,37
,253,253,35
,253,253,35
,252,255,35
,252,253,34
,253,253,37
,252,253,36
,253,253,35
,253,253,33
,253,253,35
,253,255,36
,255,255,34
,253,253,36
,252,253,35
,252,253,36
,252,253,33
,253,255,36
,253,255,35
,253,255,37
,255,255,34
,253,255,37
,253,255,35
,253,255,36
,255,253,35
,255,255,34
,253,253,35
,253,253,35
,255,253,35
,255,255,33
,253,253,35
,255,253,37
,255,255,36
,253,255,38
,255,255,34
,253,253,34
,253,255,37
,253,255,35
,253,252,34
,253,253,38
,255,253,34
,253,253,35
,255,255,38
,255,253,36
,253,253,34
,255,253,36
,253,253,36
,255,255,37
,253,253,35
,255,253,35
,255,253,36
,255,253,35
,253,255,37
,253,253,34
,255,253,36
,255,253,36
,255,253,37
,255,253,34
,253,253,36
,255,253,38
,255,253,35
,255,255,34
,253,253,35
,253,253,34
,253,255,37
,255,253,35
,255,255,37
,255,253,35
,255,252,34
,255,253,36
,253,253,36
,253,255,35
,255,253,36
,255,253,35
,255,253,35
,255,253,35
,253,255,38
,255,253,33
,255,252,37
,255,253,35
,253,252,33
,255,253,36
,253,253,37
,253,253,35
,255,253,35
,255,253,35
,253,255,36
,255,255,35
,255,253,37
,253,256,36
,255,255,34
,253,253,36
,255,255,37
,253,253,33
,253,251,38
,255,252,35
,255,252,35
,253,252,35
,255,253,35
,253,253,36
,255,255,36
,255,253,36
,255,253,35
,255,255,37
,255,253,36
,253,253,36
,253,255,33
,255,253,38
,255,253,35
,255,253,35
,253,252,35
,253,253,34
,255,255,34
,255,253,34
,255,253,37
,255,255,38
,255,255,34
,253,255,35
,253,255,35
,255,255,34
,255,253,35
,253,253,36
,253,253,36
,255,253,35
,253,255,35
,255,255,35
,253,255,34
,255,255,35
,253,255,35
,255,255,34
,255,255,34
,253,255,35
,255,255,36
,255,255,37
