,  6,  0,  0,  0#PLEASE FIX ME
, 484, 253, 35
, 549, 255, 36
, 551, 253, 37
, 550, 255, 35
, 558, 255, 35
, 558, 253, 37
, 558, 255, 34
, 559, 253, 36
, 558, 255, 35
, 559, 255, 35
, 559, 253, 34
, 558, 253, 36
, 559, 253, 36
, 559, 255, 35
, 559, 255, 37
, 560, 253, 36
, 559, 255, 35
, 558, 253, 35
, 559, 255, 35
, 560, 253, 34
, 559, 253, 35
, 559, 253, 35
, 559, 255, 33
, 559, 253, 36
, 559, 255, 37
, 559, 253, 35
, 559, 253, 37
, 559, 253, 38
, 559, 253, 32
, 559, 255, 36
, 559, 253, 36
, 559, 253, 35
, 559, 253, 35
, 302, 253, 36
, 281, 253, 36
, 282, 255, 36
, 253, 255, 36
, 253, 253, 34
, 252, 253, 37
, 253, 255, 70
, 253, 253, 37
, 253, 253, 35
, 253, 253, 34
, 253, 253, 36
, 253, 255, 34
, 252, 255, 36
, 253, 253, 35
, 253, 253, 35
, 253, 253, 73
, 255, 253, 35
, 252, 255, 36
, 253, 253, 36
, 252, 255, 36
, 253, 253, 35
, 253, 255, 34
, 253, 253, 36
, 253, 253, 36
, 255, 253, 35
, 253, 255, 36
, 253, 253, 35
, 479, 255, 36
, 563, 253, 36
, 563, 253, 36
, 572, 253, 35
, 572, 255, 33
, 572, 253, 36
, 572, 253, 35
, 573, 253, 35
, 573, 255, 35
, 573, 253, 36
, 572, 255, 36
, 573, 253, 36
, 573, 253, 36
, 574, 255, 35
, 573, 255, 37
, 573, 253, 35
, 574, 255, 35
, 574, 253, 36
, 574, 253, 35
, 572, 255, 34
, 574, 253, 35
, 572, 253, 36
, 565, 253, 35
, 565, 255, 36
, 567, 253, 36
, 568, 253, 36
, 568, 255, 37
, 568, 255, 34
, 568, 253, 36
, 568, 255, 34
, 285, 252, 37
, 286, 252, 34
, 260, 255, 36
, 252, 253, 36
, 253, 255, 36
, 252, 255, 36
, 252, 253, 35
, 253, 255, 35
, 577, 253, 35
, 577, 253, 35
, 587, 253, 35
, 591, 253, 35
, 590, 255, 37
, 595, 255, 32
, 595, 253, 36
, 595, 253, 37
, 596, 253, 36
, 597, 255, 35
, 596, 255, 37
, 596, 253, 34
, 597, 255, 33
, 595, 255, 35
, 595, 253, 36
, 596, 255, 37
, 597, 253, 34
, 597, 255, 34
, 597, 255, 36
, 597, 253, 37
, 598, 255, 37
, 597, 253, 34
, 598, 255, 36
, 598, 255, 35
, 614, 253, 33
, 613, 252, 37
, 617, 253, 35
, 618, 255, 36
, 618, 253, 35
, 621, 253, 38
, 621, 253, 33
, 621, 255, 36
, 621, 253, 36
, 621, 255, 36
, 621, 252, 35
, 622, 255, 33
, 622, 255, 36
, 621, 253, 35
, 622, 253, 34
, 621, 253, 38
, 621, 253, 35
, 622, 253, 36
, 621, 253, 36
, 622, 253, 35
, 622, 253, 36
, 350, 253, 37
, 312, 253, 35
, 313, 253, 35
, 252, 253, 36
, 255, 253, 35
, 252, 253, 34
, 253, 253, 34
, 253, 253, 37
, 252, 255, 35
, 253, 253, 37
, 253, 255, 34
, 253, 255, 35
, 253, 255, 39
, 253, 255, 32
, 253, 253, 35
, 255, 253, 37
, 252, 253, 35
, 253, 253, 36
, 255, 253, 38
, 252, 253, 35
, 253, 253, 34
, 483, 253, 34
, 604, 253, 36
, 603, 253, 36
, 620, 255, 35
, 619, 255, 35
, 619, 255, 36
, 619, 253, 35
, 619, 255, 36
, 621, 253, 35
, 622, 253, 36
, 622, 253, 36
, 630, 255, 35
, 630, 253, 36
, 630, 255, 35
, 630, 255, 71
, 630, 255, 35
, 630, 253, 35
, 630, 253, 34
, 635, 255, 35
, 635, 255, 34
, 635, 255, 36
, 639, 253, 36
, 639, 253, 35
, 640, 255, 36
, 640, 253, 36
, 640, 253, 35
, 640, 253, 35
, 640, 253, 36
, 640, 253, 33
, 640, 253, 37
, 640, 253, 35
, 643, 253, 35
, 643, 253, 36
, 644, 255, 36
, 644, 255, 36
, 644, 255, 37
, 644, 253, 37
, 643, 253, 33
, 644, 253, 36
, 640, 255, 36
, 640, 253, 35
, 641, 255, 35
, 640, 253, 36
, 640, 255, 35
, 640, 255, 36
, 640, 253, 38
, 640, 253, 33
, 636, 253, 36
, 637, 253, 36
, 636, 253, 35
, 631, 255, 37
, 632, 253, 33
, 632, 255, 37
, 627, 253, 34
, 628, 253, 36
, 623, 255, 38
, 625, 253, 34
, 625, 253, 36
, 623, 255, 37
, 623, 253, 33
, 625, 255, 36
, 623, 253, 35
, 623, 253, 35
, 625, 253, 36
, 625, 253, 35
, 625, 253, 34
, 623, 253, 37
, 623, 255, 34
, 625, 253, 38
, 623, 253, 34
, 625, 255, 38
, 623, 255, 35
, 623, 255, 36
, 625, 253, 38
, 623, 253, 34
, 625, 253, 34
, 625, 255, 36
, 625, 253, 36
, 623, 253, 36
, 635, 253, 36
, 641, 253, 35
, 643, 255, 39
, 641, 255, 35
, 641, 253, 34
, 643, 255, 35
, 643, 255, 35
, 643, 253, 36
, 643, 255, 34
, 643, 253, 36
, 643, 253, 36
, 643, 253, 35
, 643, 255, 37
, 643, 255, 36
, 641, 253, 35
, 644, 253, 34
, 641, 253, 73
, 643, 253, 34
, 403, 253, 35
, 340, 253, 35
, 342, 253, 33
, 178, 210, 37
, 178, 153, 35
, 161, 154, 37
, 149, 145, 34
, 150, 145, 35
, 145, 146, 35
, 148, 145, 35
, 148, 145, 36
, 146, 145, 35
, 146, 145, 36
, 145, 145, 37
, 146, 145, 34
, 146, 145, 35
, 145, 146, 36
, 146, 145, 36
, 146, 145, 37
, 145, 145, 35
, 146, 145, 37
, 145, 145, 35
, 146, 145, 37
, 146, 145, 32
, 146, 145, 35
, 145, 145, 37
, 146, 145, 37
, 145, 145, 36
, 145, 145, 34
, 343, 145, 35
, 501, 145, 36
, 500, 145, 37
, 510, 146, 34
, 510, 145, 34
, 510, 146, 36
, 516, 146, 34
, 516, 145, 36
, 516, 145, 36
, 518, 146, 37
, 518, 145, 35
, 516, 146, 37
, 518, 145, 36
, 518, 145, 35
, 516, 145, 35
, 516, 145, 36
, 518, 145, 35
, 518, 145, 35
, 518, 145, 36
, 518, 145, 36
, 518, 145, 34
, 518, 145, 38
, 518, 145, 33
, 518, 145, 36
, 518, 145, 38
, 518, 145, 35
, 518, 145, 34
, 518, 146, 36
, 518, 145, 35
, 518, 145, 33
, 516, 145, 36
, 518, 146, 35
, 518, 145, 35
, 518, 145, 36
, 518, 145, 36
, 518, 145, 38
, 518, 145, 34
, 519, 145, 35
, 650, 145, 36
, 650, 145, 35
, 650, 145, 37
, 650, 145, 33
, 650, 145, 36
, 650, 145, 35
, 650, 145, 36
, 650, 145, 38
, 650, 145, 34
, 650, 145, 35
, 650, 145, 34
, 650, 145, 36
, 650, 145, 35
, 650, 146, 35
, 650, 146, 36
, 650, 145, 35
, 650, 145, 35
, 650, 145, 33
, 650, 145, 36
, 652, 145, 35
, 650, 146, 38
, 650, 146, 34
, 650, 145, 35
, 650, 145, 37
, 650, 145, 35
, 650, 145, 36
, 650, 145, 36
, 650, 145, 36
, 650, 146, 36
, 650, 145, 36
, 650, 145, 37
, 650, 145, 35
, 650, 145, 35
, 650, 145, 35
, 650, 145, 38
, 650, 145, 35
, 650, 145, 34
, 650, 145, 36
, 650, 145, 36
, 650, 145, 38
, 650, 145, 32
, 650, 145, 36
, 650, 145, 37
, 650, 145, 35
, 650, 146, 36
, 650, 146, 35
, 650, 145, 34
, 650, 145, 35
, 650, 145, 35
, 650, 145, 35
, 650, 145, 37
, 650, 145, 34
, 650, 145, 36
, 650, 145, 37
, 650, 145, 36
, 650, 145, 35
, 650, 146, 37
, 650, 145, 36
, 650, 146, 35
, 650, 145, 34
, 650, 145, 36
, 650, 145, 35
, 650, 145, 34
, 650, 145, 34
, 398, 145, 36
, 399, 145, 36
, 350, 145, 36
, 257, 145, 38
, 260, 145, 33
, 253, 145, 37
, 253, 145, 34
, 255, 145, 35
, 252, 145, 37
, 255, 145, 36
, 253, 146, 36
, 253, 145, 36
, 253, 145, 36
, 252, 145, 36
, 253, 145, 35
, 255, 145, 37
, 252, 146, 35
, 253, 145, 34
, 252, 145, 36
, 251, 145, 36
, 252, 145, 36
, 251, 145, 36
, 252, 145, 35
, 252, 145, 35
, 252, 146, 36
, 252, 145, 37
, 252, 146, 35
, 252, 145, 34
, 252, 145, 36
, 252, 145, 34
, 251, 145, 35
, 251, 145, 35
, 252, 145, 34
, 252, 145, 35
, 252, 145, 36
, 251, 145, 36
, 252, 145, 36
, 252, 146, 36
, 253, 145, 35
, 253, 145, 35
, 252, 145, 34
, 253, 145, 35
, 253, 146, 36
, 252, 145, 35
, 253, 145, 37
, 252, 146, 36
, 253, 145, 36
, 252, 145, 36
, 252, 145, 36
, 252, 145, 36
, 252, 145, 37
, 253, 145, 35
, 252, 145, 34
, 253, 145, 35
, 253, 145, 34
, 253, 145, 35
, 252, 145, 36
, 253, 145, 36
, 252, 146, 36
, 252, 145, 37
, 252, 145, 34
, 251, 146, 36
, 251, 145, 34
, 252, 145, 36
, 252, 145, 34
, 252, 145, 36
, 252, 145, 36
, 252, 145, 36
, 253, 145, 36
, 252, 146, 37
, 252, 146, 34
, 252, 145, 35
, 252, 145, 38
, 252, 145, 36
, 251, 145, 35
, 251, 145, 35
, 252, 145, 34
, 251, 145, 37
, 252, 145, 36
, 252, 145, 34
, 251, 146, 35
, 252, 145, 38
, 252, 145, 34
, 252, 145, 35
, 252, 145, 37
, 252, 145, 34
, 252, 145, 36
, 252, 145, 37
, 251, 146, 33
, 252, 145, 35
, 252, 145, 36
, 252, 145, 36
, 252, 145, 36
, 251, 145, 35
, 251, 145, 36
, 252, 145, 37
, 252, 146, 35
, 252, 145, 36
, 251, 145, 35
, 252, 145, 34
, 253, 145, 37
, 253, 145, 37
, 253, 145, 36
, 253, 145, 35
, 253, 145, 35
, 253, 145, 36
, 252, 145, 38
, 253, 145, 34
, 253, 145, 35
, 252, 146, 35
, 253, 145, 35
, 253, 146, 35
, 252, 145, 35
, 251, 145, 33
, 252, 146, 36
, 252, 145, 35
, 252, 145, 36
, 252, 145, 36
, 251, 145, 36
, 252, 145, 37
, 253, 145, 34
, 252, 145, 36
, 252, 145, 35
, 253, 145, 36
, 253, 145, 35
, 252, 145, 38
, 253, 145, 35
, 253, 145, 34
, 252, 145, 37
, 252, 145, 34
, 255, 145, 36
, 253, 145, 35
, 252, 145, 34
, 253, 145, 36
, 253, 145, 36
, 253, 145, 36
, 252, 146, 33
, 255, 145, 36
, 252, 146, 36
, 253, 145, 36
, 252, 145, 36
, 253, 145, 36
, 253, 145, 35
, 253, 145, 35
, 252, 146, 38
, 252, 145, 36
, 253, 146, 33
, 252, 145, 36
, 253, 145, 36
, 252, 146, 36
, 252, 145, 36
, 252, 145, 36
, 252, 145, 35
, 252, 145, 37
, 253, 145, 38
, 252, 145, 33
, 253, 145, 37
, 252, 145, 35
, 253, 145, 34
, 253, 145, 36
, 253, 146, 34
, 252, 145, 37
, 253, 145, 35
, 253, 145, 35
, 253, 145, 35
, 253, 145, 34
, 252, 145, 36
, 253, 146, 33
, 253, 145, 36
, 253, 145, 33
, 253, 145, 36
, 253, 145, 35
, 252, 145, 35
, 253, 145, 36
, 253, 145, 35
, 253, 145, 36
, 253, 145, 36
, 252, 145, 36
, 252, 146, 36
, 252, 145, 36
, 253, 145, 34
, 252, 146, 37
, 252, 146, 36
, 253, 146, 35
, 253, 146, 36
, 252, 145, 35
, 252, 145, 37
, 252, 145, 36
, 253, 145, 35
, 252, 145, 36
, 253, 145, 35
, 253, 145, 35
, 252, 145, 34
, 253, 145, 34
, 252, 145, 36
, 253, 145, 35
, 252, 145, 34
, 253, 145, 34
, 252, 145, 38
, 252, 146, 35
, 252, 145, 33
, 253, 145, 36
, 252, 145, 37
, 252, 145, 34
, 252, 145, 36
, 252, 145, 35
, 251, 145, 35
, 252, 145, 36
, 252, 146, 35
, 251, 145, 33
, 251, 145, 39
, 251, 145, 33
, 251, 145, 36
, 251, 145, 37
, 252, 145, 35
, 253, 145, 34
, 253, 145, 35
, 253, 145, 36
, 252, 146, 36
, 252, 145, 35
, 253, 145, 38
, 252, 145, 34
, 253, 145, 36
, 252, 145, 36
, 252, 145, 35
, 252, 145, 35
, 253, 145, 36
, 252, 145, 34
, 252, 145, 37
, 252, 145, 35
, 252, 146, 35
, 252, 145, 33
, 252, 145, 34
, 253, 145, 36
, 252, 145, 36
, 252, 145, 36
, 253, 145, 37
, 253, 145, 34
, 253, 145, 37
, 252, 145, 34
, 252, 146, 35
, 253, 145, 37
, 252, 145, 35
, 252, 145, 34
, 253, 145, 36
, 253, 145, 36
, 252, 145, 36
, 253, 145, 37
, 253, 145, 35
, 253, 145, 35
, 255, 145, 36
, 252, 145, 35
, 253, 145, 34
, 251, 145, 36
, 252, 145, 35
, 251, 145, 36
, 251, 146, 35
, 252, 145, 40
, 251, 145, 33
, 252, 145, 36
, 252, 145, 36
, 252, 145, 35
, 252, 145, 35
, 252, 145, 34
, 253, 145, 35
, 253, 146, 36
, 252, 145, 37
, 253, 145, 36
, 252, 145, 35
, 253, 145, 35
, 255, 145, 35
, 255, 145, 35
, 255, 145, 35
, 253, 145, 35
, 255, 145, 35
, 255, 145, 33
, 255, 145, 36
, 255, 145, 35
, 253, 145, 36
, 255, 145, 37
, 253, 145, 35
, 255, 145, 37
, 253, 145, 35
, 253, 146, 38
, 255, 145, 35
, 255, 145, 34
, 253, 145, 34
, 255, 145, 36
, 255, 145, 35
, 255, 88, 33
, 253, 88, 37
, 255, 87, 35
, 255, 86, 37
, 253, 86, 36
, 253, 87, 36
, 255, 86, 35
, 255, 87, 34
, 253, 87, 37
, 229, 87, 33
, 87, 88, 36
, 88, 89, 35
, 89, 89, 36
, 89, 88, 36
, 89, 89, 38
, 88, 89, 34
, 90, 88, 35
, 89, 89, 37
, 88, 89, 34
, 89, 88, 34
, 234, 89, 36
, 251, 89, 36
, 251, 88, 35
, 252, 88, 37
, 251, 88, 34
, 252, 89, 34
, 252, 89, 37
, 253, 89, 34
, 252, 89, 36
, 253, 246, 37
, 253, 255, 35
, 253, 252, 35
, 252, 252, 36
, 252, 253, 36
, 252, 253, 34
, 253, 253, 34
, 253, 255, 36
, 253, 255, 36
, 252, 253, 35
, 253, 253, 36
, 252, 255, 38
, 253, 255, 36
, 252, 253, 35
, 253, 255, 32
, 253, 255, 37
, 253, 253, 35
, 252, 253, 36
, 252, 255, 36
, 252, 253, 35
, 253, 253, 38
, 252, 253, 34
, 252, 255, 37
, 252, 253, 34
, 252, 255, 34
, 253, 253, 36
, 252, 255, 36
, 253, 253, 36
, 253, 255, 34
, 252, 253, 37
, 252, 253, 35
, 252, 255, 36
, 252, 253, 35
, 252, 253, 35
, 252, 255, 35
, 253, 255, 35
, 253, 255, 34
, 255, 255, 34
, 253, 253, 35
, 253, 253, 35
, 253, 253, 35
, 253, 253, 36
, 252, 253, 33
, 252, 253, 36
, 253, 253, 35
, 253, 255, 36
, 253, 255, 36
, 255, 253, 34
, 252, 253, 35
, 252, 253, 36
, 252, 253, 38
, 253, 253, 33
, 252, 253, 35
, 252, 253, 36
, 253, 253, 35
, 252, 253, 34
, 252, 253, 37
, 253, 255, 35
, 253, 255, 35
, 252, 253, 36
, 253, 253, 34
, 252, 255, 33
, 253, 255, 36
, 252, 253, 36
, 253, 253, 36
, 253, 252, 37
, 253, 252, 35
, 252, 253, 36
, 253, 253, 36
, 252, 253, 35
, 253, 253, 35
, 252, 253, 34
, 253, 253, 36
, 253, 253, 37
, 253, 255, 36
, 253, 253, 37
, 252, 253, 32
, 253, 253, 37
, 253, 253, 36
, 253, 253, 34
, 253, 253, 36
, 253, 253, 35
, 253, 253, 33
, 253, 253, 35
, 253, 255, 38
, 253, 255, 36
, 253, 253, 37
, 253, 253, 34
, 252, 253, 38
, 253, 253, 34
, 252, 255, 37
, 252, 253, 33
, 253, 253, 37
, 252, 253, 35
, 255, 253, 34
, 253, 255, 37
, 252, 255, 35
, 252, 253, 36
, 252, 253, 35
, 252, 255, 34
, 253, 253, 35
, 252, 255, 35
, 253, 253, 34
, 252, 255, 35
, 252, 253, 35
, 253, 253, 35
, 253, 253, 38
, 252, 253, 35
, 253, 253, 34
, 253, 255, 35
, 253, 253, 37
, 253, 253, 37
, 253, 253, 35
, 253, 255, 37
, 252, 253, 35
, 253, 253, 35
, 252, 253, 35
, 252, 253, 33
, 253, 255, 37
, 253, 253, 35
, 253, 252, 33
, 253, 253, 36
, 252, 255, 37
, 252, 253, 36
, 253, 253, 35
, 253, 255, 35
, 252, 253, 35
, 252, 255, 35
, 253, 253, 35
, 253, 253, 35
, 253, 255, 35
, 252, 253, 35
, 253, 253, 35
, 252, 253, 35
, 253, 252, 35
, 253, 253, 34
, 252, 253, 36
, 253, 253, 34
, 252, 253, 35
, 252, 253, 35
, 253, 253, 35
, 253, 255, 35
, 253, 253, 33
, 253, 253, 36
, 253, 253, 37
, 252, 253, 35
, 252, 255, 36
, 252, 253, 34
, 255, 255, 37
, 252, 255, 34
, 253, 255, 36
, 253, 255, 36
, 253, 253, 34
, 253, 255, 36
, 252, 255, 35
, 252, 253, 36
, 253, 253, 35
, 252, 253, 37
, 252, 253, 35
, 252, 253, 37
, 253, 253, 35
, 253, 255, 35
, 253, 253, 36
, 252, 253, 36
, 253, 253, 33
, 252, 255, 38
, 253, 253, 33
, 252, 255, 39
, 253, 253, 34
, 253, 253, 34
, 252, 253, 35
, 252, 253, 36
, 253, 253, 36
, 252, 255, 34
, 252, 252, 35
, 253, 253, 35
, 252, 253, 39
, 253, 253, 35
, 252, 253, 35
, 253, 253, 34
, 253, 253, 36
, 252, 253, 35
, 252, 255, 35
, 252, 255, 35
, 253, 252, 35
, 252, 253, 33
, 252, 253, 36
, 252, 253, 35
, 253, 253, 34
, 251, 255, 37
, 252, 252, 35
, 252, 253, 36
, 253, 253, 33
, 253, 253, 36
, 252, 253, 36
, 252, 255, 35
, 252, 253, 36
, 253, 255, 35
, 253, 253, 35
, 252, 253, 35
, 253, 253, 33
, 253, 253, 36
, 252, 253, 36
, 253, 253, 35
, 253, 253, 39
, 252, 255, 33
, 253, 253, 37
, 253, 253, 36
, 253, 255, 34
, 253, 253, 36
, 253, 255, 35
, 253, 253, 34
, 253, 255, 37
, 252, 253, 36
, 253, 253, 36
, 252, 255, 35
, 253, 255, 35
, 253, 255, 34
, 252, 255, 35
, 252, 253, 37
, 252, 253, 34
, 252, 252, 36
, 252, 253, 35
, 251, 255, 36
, 252, 253, 36
, 252, 253, 34
, 251, 255, 33
, 252, 255, 36
, 252, 253, 36
, 251, 255, 38
, 251, 253, 35
, 251, 253, 35
, 252, 253, 36
, 252, 253, 34
, 252, 255, 36
, 251, 253, 36
, 252, 253, 37
, 251, 253, 36
, 252, 252, 35
, 252, 253, 34
, 251, 253, 36
, 252, 253, 34
, 252, 253, 35
, 252, 253, 35
, 252, 253, 36
, 251, 255, 35
, 251, 255, 35
, 251, 253, 35
, 251, 253, 33
, 251, 253, 37
, 251, 253, 35
, 251, 253, 33
, 251, 253, 35
, 252, 255, 35
, 252, 253, 36
, 251, 253, 36
, 252, 255, 34
, 252, 253, 36
, 252, 255, 34
, 252, 253, 36
, 252, 253, 37
, 252, 253, 34
, 252, 253, 36
, 252, 253, 36
, 253, 255, 36
, 252, 253, 36
, 252, 253, 35
, 253, 253, 34
, 253, 253, 35
, 252, 255, 35
, 252, 253, 38
, 253, 255, 34
, 252, 253, 36
, 253, 255, 35
, 252, 253, 34
, 252, 255, 36
, 253, 253, 35
, 253, 255, 35
, 253, 253, 35
, 253, 253, 34
, 253, 253, 35
, 253, 253, 35
, 252, 253, 33
, 252, 252, 38
, 252, 255, 35
, 252, 253, 34
, 252, 253, 37
, 252, 255, 35
, 252, 255, 35
, 252, 255, 36
, 252, 255, 34
, 252, 253, 36
, 252, 255, 36
, 251, 255, 36
, 252, 253, 36
, 252, 255, 37
, 251, 253, 35
, 252, 253, 36
, 251, 253, 35
, 251, 253, 35
, 252, 253, 35
, 251, 255, 33
, 251, 253, 35
, 252, 253, 37
, 253, 255, 35
, 252, 253, 36
, 252, 255, 33
, 253, 253, 36
, 252, 253, 36
, 252, 255, 37
, 252, 253, 34
, 253, 253, 35
, 253, 255, 37
, 252, 253, 36
, 253, 253, 35
, 253, 253, 34
, 253, 253, 36
, 252, 253, 36
, 253, 252, 35
, 252, 253, 35
, 253, 255, 36
, 253, 253, 36
, 252, 253, 36
, 255, 253, 34
, 253, 253, 34
, 252, 252, 36
, 252, 255, 35
, 251, 253, 35
, 252, 255, 35
, 252, 252, 35
, 251, 253, 37
, 252, 253, 34
, 252, 255, 35
, 252, 253, 35
, 252, 253, 36
, 251, 255, 35
, 252, 255, 34
, 252, 253, 36
, 252, 253, 34
, 253, 255, 34
, 252, 253, 35
, 251, 253, 36
, 252, 253, 35
, 251, 255, 35
, 252, 255, 35
, 252, 253, 33
, 252, 255, 36
, 253, 255, 35
, 253, 253, 35
, 253, 255, 35
, 252, 253, 37
, 247, 253, 38
, 150, 255, 33
, 150, 154, 37
, 144, 154, 35
, 141, 148, 36
, 141, 143, 35
, 141, 144, 35
, 141, 141, 36
, 141, 143, 35
, 143, 143, 35
, 141, 143, 35
, 89, 143, 33
, 90, 100, 36
, 89, 87, 35
, 84, 87, 36
, 85, 84, 36
, 85, 84, 37
, 84, 85, 35
, 84, 86, 36
, 84, 85, 33
, 83, 86, 36
, 83, 86, 34
, 85, 86, 36
, 86, 87, 36
, 86, 88, 36
, 86, 87, 36
, 85, 87, 35
, 86, 87, 38
, 85, 88, 35
, 86, 88, 36
, 251, 88, 34
, 251, 247, 37
, 250, 253, 35
, 251, 255, 34
, 251, 255, 36
, 251, 253, 35
, 251, 255, 35
, 252, 253, 34
, 251, 255, 35
, 251, 253, 37
, 251, 253, 36
, 252, 253, 34
, 252, 253, 35
, 252, 253, 35
, 253, 253, 36
, 252, 253, 38
, 251, 253, 35
, 252, 253, 34
, 251, 255, 37
, 252, 255, 33
, 251, 255, 38
, 251, 253, 34
, 252, 255, 35
, 251, 253, 35
, 252, 253, 36
, 251, 253, 37
, 251, 253, 34
, 251, 255, 33
, 252, 253, 36
, 252, 253, 36
, 252, 253, 37
, 252, 255, 36
, 251, 253, 34
, 252, 252, 35
, 252, 252, 35
, 251, 252, 35
, 252, 252, 34
, 252, 252, 36
, 251, 253, 35
, 252, 252, 34
, 252, 253, 35
, 252, 252, 34
, 252, 255, 36
, 251, 252, 35
, 251, 252, 34
, 251, 252, 36
, 252, 252, 35
, 251, 252, 36
, 252, 252, 34
, 251, 253, 33
, 252, 253, 36
, 252, 253, 35
, 251, 253, 36
, 251, 253, 37
, 251, 255, 36
, 252, 253, 35
, 252, 253, 34
, 252, 255, 35
, 252, 255, 35
, 252, 255, 36
, 251, 255, 35
, 251, 255, 35
, 252, 253, 35
, 252, 255, 35
, 252, 253, 34
, 253, 255, 35
, 255, 255, 34
, 251, 255, 35
, 252, 253, 36
, 251, 255, 35
, 252, 255, 37
, 252, 253, 35
, 252, 255, 36
, 251, 253, 34
, 251, 253, 36
, 252, 255, 36
, 252, 253, 36
, 251, 253, 37
, 251, 252, 35
, 252, 253, 35
, 251, 253, 35
, 251, 255, 36
, 252, 253, 34
, 251, 253, 35
, 251, 255, 38
, 251, 255, 34
, 251, 253, 34
, 251, 253, 36
, 251, 255, 34
, 251, 253, 38
, 252, 253, 36
, 251, 253, 34
, 251, 253, 36
, 252, 253, 36
, 252, 253, 34
, 252, 252, 34
, 252, 253, 35
, 253, 252, 35
, 253, 253, 37
, 253, 255, 36
, 253, 255, 38
, 251, 253, 34
, 251, 255, 34
, 252, 253, 35
, 251, 253, 35
, 252, 253, 35
, 252, 252, 35
, 252, 255, 36
, 252, 253, 36
, 252, 253, 36
, 251, 255, 36
, 252, 252, 35
, 253, 253, 35
, 252, 253, 35
, 252, 253, 33
, 252, 255, 37
, 253, 253, 36
, 252, 253, 36
, 252, 255, 35
, 253, 253, 38
, 252, 253, 33
, 252, 253, 37
, 253, 253, 34
, 252, 253, 37
, 252, 253, 35
, 253, 255, 36
, 252, 255, 35
, 253, 253, 36
, 252, 253, 37
, 253, 253, 34
, 252, 253, 35
, 252, 253, 35
, 253, 255, 35
, 253, 253, 35
, 253, 253, 32
, 253, 255, 37
, 253, 253, 35
, 253, 253, 36
, 253, 253, 36
, 252, 253, 35
, 253, 255, 35
, 252, 253, 35
, 252, 255, 35
, 253, 253, 35
, 252, 253, 35
, 253, 253, 35
, 253, 253, 35
, 252, 253, 34
, 252, 253, 35
, 253, 253, 35
, 252, 255, 35
, 252, 253, 35
, 252, 255, 35
, 253, 253, 36
, 253, 253, 35
, 252, 253, 34
, 253, 253, 36
, 252, 253, 35
, 252, 255, 35
, 253, 253, 35
, 253, 253, 35
, 252, 253, 33
, 253, 255, 36
, 253, 253, 36
, 252, 253, 34
, 252, 253, 36
, 253, 255, 37
, 253, 255, 35
, 252, 255, 35
, 253, 253, 39
, 253, 255, 34
, 253, 255, 35
, 253, 253, 35
, 252, 255, 34
, 253, 253, 37
, 252, 253, 37
, 252, 253, 34
, 253, 253, 36
, 253, 252, 35
, 252, 255, 35
, 255, 253, 38
, 252, 253, 35
, 252, 255, 35
, 252, 252, 36
, 252, 255, 35
, 251, 253, 36
, 252, 253, 36
, 251, 255, 33
, 252, 252, 37
, 251, 253, 34
, 251, 253, 35
, 252, 255, 37
, 253, 255, 36
, 252, 255, 35
, 252, 255, 35
, 253, 253, 34
, 252, 253, 33
, 252, 253, 36
, 252, 253, 37
, 253, 255, 36
, 252, 255, 36
, 251, 253, 35
, 252, 255, 34
, 252, 255, 36
, 252, 255, 34
, 252, 255, 36
, 252, 255, 35
, 251, 255, 36
, 252, 253, 35
, 253, 253, 34
, 252, 253, 35
, 252, 255, 36
, 253, 253, 36
, 253, 252, 34
, 253, 253, 34
, 253, 253, 38
, 252, 253, 33
, 253, 255, 35
, 253, 253, 35
, 253, 255, 35
, 253, 255, 37
, 252, 253, 37
, 253, 255, 35
, 253, 253, 34
, 252, 253, 35
, 252, 255, 35
, 253, 253, 35
, 252, 255, 34
, 252, 255, 34
, 252, 253, 37
, 252, 255, 36
, 252, 253, 35
, 251, 253, 34
, 251, 253, 36
, 252, 253, 36
, 252, 253, 37
, 252, 253, 36
, 252, 253, 35
, 251, 255, 34
, 252, 253, 34
, 252, 253, 36
, 251, 253, 34
, 252, 253, 36
, 251, 253, 35
, 251, 253, 35
, 252, 253, 33
, 251, 253, 35
, 251, 253, 37
, 252, 255, 35
, 251, 255, 33
, 252, 252, 37
, 251, 255, 34
, 251, 255, 36
, 252, 253, 35
, 251, 253, 36
, 252, 253, 36
, 251, 255, 34
, 252, 253, 37
, 251, 255, 35
, 252, 253, 34
, 252, 253, 36
, 251, 253, 37
, 251, 255, 34
, 252, 253, 35
, 252, 253, 36
, 251, 253, 35
, 252, 251, 36
, 251, 253, 35
, 252, 252, 37
, 251, 252, 34
, 251, 252, 35
, 252, 253, 36
, 251, 253, 37
, 252, 252, 34
, 252, 255, 35
, 252, 255, 36
, 252, 252, 35
, 251, 253, 33
, 252, 255, 36
, 251, 253, 36
, 251, 253, 34
, 252, 253, 34
, 251, 253, 38
, 251, 253, 35
, 252, 253, 34
, 251, 253, 34
, 252, 253, 35
, 251, 252, 35
, 251, 253, 36
, 251, 255, 33
, 251, 255, 36
, 252, 255, 37
, 251, 253, 35
, 252, 253, 35
, 251, 253, 36
, 252, 253, 37
, 251, 255, 35
, 251, 255, 37
, 252, 253, 34
, 251, 255, 35
, 252, 253, 35
, 251, 253, 35
, 251, 253, 35
, 252, 253, 35
, 252, 253, 35
, 252, 253, 35
